Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
3233,955543e426fac,SF6J5V5K8CFR,1541544182,clickout item,109351,"['4342016', '109351', '5435302', '5659850', '104765', '2242038', '104949', '109350', '106405', '1768863', '104786', '990413', '4327354', '1477057', '104913', '655691', '5196406', '1329092', '104558', '104900', '5723646', '111534', '104639', '3497814', '5722428']","['', '', '', '', '']",1,1.0
3589,9c7070e2f2ea1,9J9V0RL48FTN,1541544198,interaction item info,5708658,,"['4155306', '4345728', '', '', '']",-1,0.0
10195,90ad46421568d,37I70HFDE1S3,1541544269,clickout item,5150678,"['2632030', '3497814', '3148916', '8128170', '2329290', '109351', '153550', '5659850', '5015898', '5016850', '3152234', '104558', '5594652', '109331', '5196406', '3842192', '4498978', '3842238', '2647860', '2068758', '6184226', '1890469', '5150678', '9332960', '5722428']","['', '', '', '', '']",22,1.0
4522,0055f5068c36b,G5XO07HVA24S,1541544284,clickout item,4415314,"['4415314', '4342016', '3497814', '150138', '104735', '4345728', '104677', '95685', '5708658', '5594652', '104880', '326731', '477996', '478121', '3148916', '105014', '5028116', '104793', '4389950', '111534', '5659850', '104809', '104650', '104788', '104565']","['', '', '', '', '']",0,1.0
6945,1a5e79ce821b2,3KISOP3V95FV,1541544286,interaction item info,104680,,"['', '', '', '', '']",-1,0.0
2499,a6abd2833e863,48Z7R1UWN5Q3,1541544288,clickout item,3590712,"['3590712', '4155306', '6452448', '1797509', '109351', '153550', '829671', '5066908', '5493194', '5507706', '104765', '106405', '109350', '104790', '8227660', '2788294', '5152360', '5435302', '4327354', '5822266', '5922572', '1768863', '2284048', '5822402', '960255']","['', '', '', '', '']",0,1.0
6946,1a5e79ce821b2,3KISOP3V95FV,1541544306,interaction item info,104680,,"['104680', '', '', '', '']",-1,0.0
842,af8ea824a20e0,KN0UA15QAE7I,1541544316,clickout item,843141,"['104788', '104793', '104949', '843141', '109350', '109353', '4087560', '95685', '104554', '3148916', '104776', '130772', '104838', '104706', '104681', '104528', '111534', '4549880', '97505', '2281300', '105002', '109337', '10202576', '104811']","['', '', '', '', '']",3,1.0
11114,09398a158999e,3HO5MVWLWGMF,1541544331,clickout item,2627243,"['109351', '5822402', '1329092', '5922572', '3590712', '960255', '104789', '829671', '1477057', '4626720', '2004649', '5204272', '1771981', '2161422', '918935', '1770181', '109331', '104780', '4517162', '5723646', '153551', '326781', '2627243', '8227660', '2284048']","['1670475', '1771981', '2161422', '', '']",22,1.0
877,1ed3da17e62d6,CZ2XYGFQ57BZ,1541544347,interaction item info,97505,,"['104776', '2924213', '104848', '', '']",-1,0.0
6614,0cb50fcff0d8d,T3TQBPI7455B,1541544356,clickout item,326731,"['326731', '104648', '104679', '104677', '104866', '1670475', '106942', '104558', '104776', '104990', '104706', '4342016', '109350', '5028116', '105014', '150138', '95685', '104793', '104565', '97505', '104790', '104650', '104838', '2342182', '97504']","['', '', '', '', '']",0,1.0
878,1ed3da17e62d6,CZ2XYGFQ57BZ,1541544385,clickout item,97505,"['104793', '95685', '5790750', '104880', '104776', '97505', '2924213', '104848', '104706', '97584', '5763334', '843141', '104554', '104838', '104811', '5659850', '3148916', '477986', '104800', '104680', '5507706', '104698', '109353', '9282934', '132255']","['104776', '2924213', '104848', '97505', '']",5,1.0
843,af8ea824a20e0,KN0UA15QAE7I,1541544402,clickout item,109350,"['104788', '104793', '104949', '843141', '109350', '109353', '4087560', '95685', '104554', '3148916', '104776', '130772', '104838', '104706', '104681', '104528', '111534', '4549880', '97505', '2281300', '105002', '109337', '10202576', '104811']","['843141', '', '', '', '']",4,1.0
4802,fc9cc9b97e74e,X6S19104W3S7,1541544411,clickout item,3249804,"['1223390', '2891690', '5016850', '8721954', '5829494', '8312856', '3160354', '10230948', '3249804', '8302704', '9728880', '4689548', '4128028', '8352284', '8153438', '8767420', '9330976', '8428074', '5155978', '3224362', '6467160', '6683242', '5107768', '5833410', '8301552']","['5150678', '3761170', '', '', '']",8,1.0
5377,ef24759aac616,QQLHNUL1V9OP,1541544439,clickout item,132255,"['132255', '95685', '3148916', '477986', '104735', '326731', '4304686', '5497220', '5659850', '104811', '2924213', '97504', '104788', '104809', '106942', '104793', '4415314', '104698', '5790750', '109337', '104680', '111534', '109339', '478096', '5493194']","['', '', '', '', '']",0,1.0
11115,09398a158999e,3HO5MVWLWGMF,1541544440,clickout item,4041114,"['8227660', '104900', '1055330', '925259', '925941', '1670475', '1797509', '4041114', '2188598', '1771225', '1383714', '5688194', '929539', '990413', '6452448', '924697', '951687', '153550', '104524', '2728920', '104881', '1770143', '5066908', '903277', '929425']","['1670475', '1771981', '2161422', '2627243', '']",7,1.0
879,1ed3da17e62d6,CZ2XYGFQ57BZ,1541544479,clickout item,2924213,"['104793', '95685', '5790750', '104880', '104776', '97505', '2924213', '104848', '104706', '97584', '5763334', '843141', '104554', '104838', '104811', '5659850', '3148916', '477986', '104800', '104680', '5507706', '104698', '109353', '9282934', '132255']","['104776', '2924213', '104848', '97505', '97505']",6,1.0
8882,ad0118c369aaf,RJUFQ43PG61J,1541544492,interaction item info,890769,,"['', '', '', '', '']",-1,0.0
7549,f1f3d50cdce14,ZBRXXRB2I4Z3,1541544642,clickout item,5659850,"['5659850', '104880', '3148916', '5497220', '104706', '97505', '95685', '95794', '104565', '105014', '326731', '5790750', '104866', '5822734', '104856', '2924213', '111534', '132255', '109332', '104698', '109342', '1717829', '477986', '9282934', '4389950']","['', '', '', '', '']",0,1.0
886,551e77333589c,8J2K1OT22J3H,1541544652,clickout item,1289586,"['2176300', '478011', '5830856', '5152360', '104789', '2302002', '3248530', '1921529', '5849680', '3196657', '2085246', '6680288', '1289586', '3242219', '3905404', '1369263', '3217002', '3249040', '104900', '3145592', '2085786', '2728920', '1771225', '2508024', '3244642']","['', '', '', '', '']",12,1.0
8883,ad0118c369aaf,RJUFQ43PG61J,1541544655,interaction item info,104853,,"['890769', '', '', '', '']",-1,0.0
12088,eb0c1da14c462,39AFVJM2ZHAS,1541544669,clickout item,1179630,"['1713735', '929539', '1179630', '1771981', '5204272', '6184226', '326781', '918935', '5688194', '1770181', '6569232', '3881244', '960255', '1477057', '1046492', '2627243', '4155306', '1993639', '2734473', '2776171', '2638742', '8291382', '5922572', '1947769', '1253363']","['', '', '', '', '']",2,1.0
4528,18258649f7aa9,JV6JC5G8TA1E,1541544702,clickout item,477996,"['326731', '104880', '109351', '3148916', '477996', '478121', '105014', '5659850', '5790750', '111534', '4415314', '5028116', '4389950', '4342016', '104558', '150138', '5493194', '104565', '4345728', '4304686', '109350', '4327354', '104648', '104788', '104554']","['', '', '', '', '']",4,1.0
12089,eb0c1da14c462,39AFVJM2ZHAS,1541544710,clickout item,2068758,"['1670475', '8128170', '8940834', '2068758', '8968140', '6452448', '104780', '829671', '109331', '925941', '4416774', '4626720', '2188598', '1797509', '1888825', '924697', '5723646', '109351', '153550', '4517162', '1329092', '104881', '2161422', '2242508', '104524']","['1179630', '', '', '', '']",3,1.0
887,551e77333589c,8J2K1OT22J3H,1541544747,interaction item info,1289586,,"['1289586', '', '', '', '']",-1,0.0
888,551e77333589c,8J2K1OT22J3H,1541544757,interaction item info,1289586,,"['1289586', '1289586', '', '', '']",-1,0.0
889,551e77333589c,8J2K1OT22J3H,1541544893,interaction item info,1289586,,"['1289586', '1289586', '1289586', '', '']",-1,0.0
890,551e77333589c,8J2K1OT22J3H,1541544898,clickout item,1289586,"['2176300', '478011', '5830856', '5152360', '104789', '2302002', '3248530', '1921529', '5849680', '3196657', '2085246', '6680288', '1289586', '3242219', '3905404', '1369263', '3217002', '3249040', '104900', '3145592', '2085786', '2728920', '1771225', '2508024', '3244642']","['1289586', '1289586', '1289586', '1289586', '']",12,1.0
1184,0840723763176,AX86Q55MUWWZ,1541544900,clickout item,9501188,"['3217002', '9501188', '1057862', '9332960', '1204548', '4087560', '4002776', '4397140', '3210656', '109351', '1770143', '5830856', '2439640', '2284048', '6462874', '104765', '104859', '4532532', '2342182', '478206', '2508024', '4004602', '4556616', '1890529', '1038134']","['', '', '', '', '']",1,1.0
3590,9c7070e2f2ea1,9J9V0RL48FTN,1541544903,clickout item,106405,"['109351', '3148916', '104990', '1797509', '1768863', '478121', '829671', '104789', '105014', '104765', '109353', '1329092', '1055330', '5066908', '106405', '2004649', '104565', '4155306', '104790', '111534', '104650', '5659850', '1255025', '2284048', '2161422']","['4155306', '4345728', '5708658', '', '']",14,1.0
5978,875c339ae02ff,9XIBYG8CYO5N,1541544909,clickout item,3148916,"['104788', '3148916', '95685', '5659850', '478096', '4389950', '104565', '2924213', '104809', '97505', '104706', '105014', '104838', '104554', '5790750', '95794', '477986', '104793', '97584', '104811', '5822734', '477971', '104645', '4549880', '5763334']","['', '', '', '', '']",1,1.0
11403,56935f053f529,06TS8V2H8Q5M,1541544932,clickout item,2632620,"['1717829', '104881', '917419', '1770325', '924697', '5849680', '1670475', '1771981', '5637710', '2892308', '2828646', '925259', '1383714', '104780', '1770143', '1057862', '2632620', '2242516', '109331', '6452448', '104800', '109332', '326716', '4626720', '104983']","['', '', '', '', '']",16,1.0
6535,c034e75bedae2,1L42X199651S,1541544958,clickout item,4454760,"['4454760', '4342016', '150138', '3497814', '2242038', '4415314', '5874900', '4345728', '1668389', '2342182', '4274266', '5708658', '5433480', '3249257', '5594652', '104677', '1502147', '3231835', '1319947', '5015898', '890769', '7118054', '104877', '4800516', '3089034']","['', '', '', '', '']",0,1.0
4523,0055f5068c36b,G5XO07HVA24S,1541544961,clickout item,4415314,"['4415314', '4342016', '3497814', '150138', '104735', '4345728', '104677', '95685', '5708658', '5594652', '104880', '326731', '477996', '478121', '3148916', '105014', '5028116', '104793', '4389950', '111534', '5659850', '104809', '104650', '104788', '104565']","['4415314', '', '', '', '']",0,1.0
891,551e77333589c,8J2K1OT22J3H,1541544977,clickout item,1289586,"['2176300', '478011', '5830856', '5152360', '104789', '2302002', '3248530', '1921529', '5849680', '3196657', '2085246', '6680288', '1289586', '3242219', '3905404', '1369263', '3217002', '3249040', '104900', '3145592', '2085786', '2728920', '1771225', '2508024', '3244642']","['1289586', '1289586', '1289586', '1289586', '1289586']",12,1.0
3746,43b457146b1e1,IS5J3H6OY8O5,1541544984,clickout item,95685,"['95685', '97505', '104565', '3148916', '104800', '105014', '5659850', '104788', '104706', '104838', '111534', '1890829', '130771', '104645', '106942', '104811', '4389950', '95794', '109337', '4409390', '7341706', '109332', '104554', '1040514']","['', '', '', '', '']",0,1.0
10318,1bd6ad8db382e,K8YRNGF41408,1541544999,clickout item,1888825,"['1888825', '5123142', '8940834', '5126858', '7219420', '3217002', '5958544', '3849028', '5706686', '3811552', '1708335', '6774008', '104881', '3524498', '9703352', '1471997', '6749800', '5752068', '3189448', '1713735', '2627243', '6762018', '903277', '2068758', '1770325']","['', '', '', '', '']",0,1.0
4524,0055f5068c36b,G5XO07HVA24S,1541545022,clickout item,4415314,"['4415314', '4342016', '3497814', '150138', '104735', '4345728', '104677', '95685', '5708658', '5594652', '104880', '326731', '477996', '478121', '3148916', '105014', '5028116', '104793', '4389950', '111534', '5659850', '104809', '104650', '104788', '104565']","['4415314', '4415314', '', '', '']",0,1.0
7674,7f50196a3f307,ETKA0K31MA4J,1541545034,clickout item,4345728,"['4345728', '150138', '4342016', '4415314', '104677', '3497814', '104735', '104880', '477996', '478121', '5028116', '105014', '5874900', '4454760', '1319947', '104650', '1223390', '104866', '5708658', '5150678', '5737270', '5015898', '104917', '5594652', '5188226']","['', '', '', '', '']",0,1.0
6536,c034e75bedae2,1L42X199651S,1541545039,interaction item info,4415314,,"['4454760', '', '', '', '']",-1,0.0
5084,fcf0528a017e6,UHJTJGW2VNEX,1541545044,clickout item,4974962,"['3877096', '6549868', '4974962', '9332960', '5048198', '8722492', '7728602', '3952934', '6099960', '6553322', '1367822', '2855776', '9234108', '4594598', '5472684', '3940604', '3968892', '9138910', '9818548', '478206', '3798160', '9099264', '4467766', '9317042', '10202576']","['', '', '', '', '']",2,1.0
3747,43b457146b1e1,IS5J3H6OY8O5,1541545049,clickout item,3148916,"['95685', '97505', '104565', '3148916', '104800', '105014', '5659850', '104788', '104706', '104838', '111534', '1890829', '130771', '104645', '106942', '104811', '4389950', '95794', '109337', '4409390', '7341706', '109332', '104554', '1040514']","['95685', '', '', '', '']",3,1.0
6615,0cb50fcff0d8d,T3TQBPI7455B,1541545058,clickout item,104800,"['104880', '1890829', '104800', '104698', '111534', '104882', '95794', '104949', '5497220', '106405', '4345728', '1223382', '97584', '4389950', '5790750', '3249257', '326716', '130771', '104941', '1770143', '1668389', '109351', '109339', '5594652', '104811']","['326731', '', '', '', '']",2,1.0
7295,79a22288524e6,NQDLITK9I2RC,1541545074,clickout item,829671,"['829671', '109351', '1797509', '153550', '6452448', '104789', '97584', '104880', '105014', '326731', '477996', '478121', '3148916', '150138', '5659850', '4626720', '111534', '1654779', '4345728', '95685', '104809', '1477057', '109350', '104650', '8227660']","['', '', '', '', '']",0,1.0
11404,56935f053f529,06TS8V2H8Q5M,1541545091,clickout item,1797509,"['1329092', '5723646', '104524', '2161422', '5204272', '1797509', '2303306', '2090960', '111534', '107293', '1499479', '478011', '95794', '1770181', '3148916', '655691', '2004649', '118472', '2284048', '477971', '109340', '326781', '5789164', '1771193', '1477057']","['2632620', '', '', '', '']",5,1.0
7903,a460abaf3b0d1,N5ZNEUTUW7SV,1541545121,interaction item info,5822266,,"['5123142', '5123142', '', '', '']",-1,0.0
6119,8aca43144aedc,4L56EJXJIQQ7,1541545128,interaction item info,5155978,,"['', '', '', '', '']",-1,0.0
7904,a460abaf3b0d1,N5ZNEUTUW7SV,1541545130,clickout item,5822266,"['109351', '5028116', '4155306', '104677', '4304686', '5822266', '5594652', '1319947', '5015898', '2242038', '3590712', '104786', '6452448', '5435302', '1477057', '1797509', '960255', '2788294', '2004649', '3842192', '5150678', '1670475', '153550', '5493194', '829671']","['5123142', '5123142', '5822266', '', '']",5,1.0
10763,84c4639b72a1f,201I1E6LDGML,1541545136,interaction item info,150138,,"['', '', '', '', '']",-1,0.0
7905,a460abaf3b0d1,N5ZNEUTUW7SV,1541545208,interaction item info,1670475,,"['5123142', '5123142', '5822266', '5822266', '']",-1,0.0
7406,d4a0a4504915d,QQLHNUL1V9OP,1541545209,clickout item,132255,"['132255', '95685', '3148916', '104788', '104811', '2924213', '97505', '97584', '104793', '104880', '105014', '111534', '326731', '477996', '5659850', '4415314', '4345728', '104698', '478121', '4304686', '104650', '153550', '104558', '104809', '4342016']","['', '', '', '', '']",0,1.0
7906,a460abaf3b0d1,N5ZNEUTUW7SV,1541545217,clickout item,1670475,"['109351', '5028116', '4155306', '104677', '4304686', '5822266', '5594652', '1319947', '5015898', '2242038', '3590712', '104786', '6452448', '5435302', '1477057', '1797509', '960255', '2788294', '2004649', '3842192', '5150678', '1670475', '153550', '5493194', '829671']","['5123142', '5123142', '5822266', '5822266', '1670475']",21,1.0
10319,1bd6ad8db382e,K8YRNGF41408,1541545230,clickout item,7219420,"['1888825', '5123142', '8940834', '5126858', '7219420', '3217002', '5958544', '3849028', '5706686', '3811552', '1708335', '6774008', '104881', '3524498', '9703352', '1471997', '6749800', '5752068', '3189448', '1713735', '2627243', '6762018', '903277', '2068758', '1770325']","['1888825', '', '', '', '']",4,1.0
6120,8aca43144aedc,4L56EJXJIQQ7,1541545254,clickout item,5155978,"['3842238', '5155978', '2188598', '903277', '8940834', '2647860', '1769241', '5126858', '2242508', '2632030', '4416774', '1947769', '2329290', '2085786', '2327064', '1994895', '4498978', '4525082', '3219384', '2630870', '2005245', '9422804']","['5155978', '', '', '', '']",1,1.0
