Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
3946,ed21b59c16281,490L0OQYU5C5,1541110951,clickout item,5594652,"['4415314', '2242038', '5874900', '4342016', '4454760', '150138', '104677', '1475717', '5594652', '104639', '4345728', '3231835', '5708658', '3497814', '3477940', '3761170', '3249804', '5015898', '1319947', '478876', '5433480', '7118054', '3904512', '3249257', '5150678']","['5594652', '5594652', '5594652', '', '']",8,1.0
5957,398f8147c93ab,HLG2D23BQBE1,1541196203,interaction item info,478121,,"['478121', '97505', '109353', '478121', '104735']",-1,0.0
4265,651233283a328,PTD9MSDNFM2U,1541433349,clickout item,4388528,"['4760968', '3189400', '5824862', '6437886', '10063702', '5123142', '3968892', '8421856', '6667912', '7013356', '8166732', '4764448', '9213332', '10078626', '10766702', '478011', '8945526', '9341222', '4388528', '9308820', '9650500', '1204548', '5620486', '3061566', '4048376']","['97584', '926343', '926343', '926343', '104653']",18,1.0
11681,b9d57f8b933ac,T5VQF8NYA5YT,1541470823,interaction item info,5922572,,"['', '', '', '', '']",-1,0.0
8802,222124c4f9464,0ZKMIB8RUL96,1541473573,clickout item,104565,"['3148916', '104788', '104565', '95685', '326731', '97584', '105014', '104838', '104809', '5659850', '104880', '104558', '97505', '104706', '5790750', '104800', '104698', '9317042', '104811', '109350', '95794', '104554', '5507706', '5763334', '104776']","['', '', '', '', '']",2,1.0
11225,2337d8ea81c95,5I733CVFAK75,1541109652,interaction item info,4652500,,"['104780', '1670475', '2734599', '4997570', '2734599']",-1,0.0
10103,e2adf6448eabc,0ZKMIB8RUL96,1541482312,clickout item,4155306,"['97504', '97584', '118472', '104645', '104735', '478121', '4304686', '4327354', '4345728', '5822266', '4155306', '2788294', '960255', '5493194', '5922572', '150138', '843141', '5507706', '104706', '97505', '130771', '104990', '104949', '109353', '1770143']","['', '', '', '', '']",10,1.0
5496,b8a34bc865e2e,9AQ85E66AQBO,1541430745,clickout item,4041114,"['4041114', '8940834', '1992585', '1771981', '1770143', '5723646', '104765', '478011', '104786', '109350', '8128170', '5015898', '104949', '326716', '6680288', '2566708', '104838', '2671862', '5822734', '2833190', '2826785', '1289586', '5450846', '2754760', '2047519']","['2284048', '1992585', '', '', '']",0,1.0
10848,4bc729ac89f61,LLHBCV0NPXEV,1541347157,interaction item info,1771981,,"['104497', '1771981', '1770325', '924697', '']",-1,0.0
6044,81dcd088c40c8,SV5OY9CN2EE7,1541072643,clickout item,3202221,"['3202221', '4204412', '3133149', '104653', '4286736', '4849690', '5174602', '6440392', '104917', '104800', '478121', '104735', '8474910', '9213332', '9503126', '6738918', '7976284', '6587662', '6964616', '8000398', '7730636', '9021666', '9267270', '6192212', '8014802']","['', '', '', '', '']",0,1.0
3090,c1533716cc719,HLNFIFDECBKM,1541448515,interaction item info,8459162,,"['', '', '', '', '']",-1,0.0
10312,fb864e689de0e,N7YWHUKMP15Z,1541102545,clickout item,104900,"['104900', '6452448', '5493194', '1670475', '1797509', '104648', '104880', '105014', '150138', '326731', '478121', '3148916', '5659850', '153550', '4626720', '104917', '104650', '111534', '5152360', '477996', '4327354', '104558', '4345728', '5066908', '104809']","['', '', '', '', '']",0,1.0
1891,110b779f6883a,FN19CUI3G0V3,1541181931,clickout item,2242038,"['4800516', '150138', '1770143', '2788294', '5493194', '5822266', '5188226', '623276', '5594652', '3249804', '5660226', '2242038', '104639', '3842192', '5507706', '5433480', '104765', '3904512', '1475717', '5737270', '5066908', '5874900', '2924213', '3842238', '2303306']","['478121', '1475717', '104639', '2242038', '2242038']",11,1.0
8608,d09d5d7988bea,PCISXA9YZ4N8,1541370506,clickout item,5155978,"['1319947', '1223390', '5188226', '1668389', '5155978', '4345728', '3224362', '5708658', '150138', '104677', '1502147', '655696', '3133151', '478876', '890769', '4342016', '6044938', '2342182', '1352526', '5015898', '4454760', '5874900', '2242038', '478691', '4274266']","['5155978', '', '', '', '']",4,1.0
6890,f6caceef7479d,WJFBINDVGKGV,1541475528,clickout item,478691,"['104639', '478691', '3904512', '5594652', '5433480', '150138', '478121', '4415314', '4800516', '5028116', '1223390', '477996', '104735', '6861472', '623276', '1475717', '4342016', '5150678', '4345728', '1319947', '5874900', '3497814', '5015898', '2242038', '5188226']","['478691', '', '', '', '']",1,1.0
295,75373886bce87,9FQ6C6YI915R,1541243626,clickout item,104877,"['104917', '4286736', '104866', '104650', '478871', '105014', '478121', '477996', '104880', '3148916', '5659850', '130771', '326731', '104735', '3089034', '5497220', '104877', '4389950', '5790750', '104788', '5763334', '104698', '104565', '104809', '104848']","['4389950', '4389950', '', '', '']",16,1.0
4619,641a409c90fac,0Q3605EUBZG3,1541094760,interaction item info,1055330,,"['104900', '153550', '2733700', '1771981', '925941']",-1,0.0
2340,a3422103a1b23,N0OZ2XM7O31B,1541502552,interaction item info,2289804,,"['6452448', '', '', '', '']",-1,0.0
10402,a967fd40b0edd,OV95Q957YXGM,1541260803,clickout item,2242038,"['2242038', '104639', '3477940', '3497814', '5028116', '1223390', '1502147', '5708658', '3904508', '2800112', '477996', '104497', '104838', '1770143', '109350', '104949', '1717829', '132255', '326716', '5178588', '477986', '477971']","['3497814', '', '', '', '']",0,1.0
2447,c4578940bd288,WD8RG2KUK8J4,1541463724,interaction item info,5152360,,"['153550', '104793', '4155306', '4155306', '6452448']",-1,0.0
1785,d980e7ed97ddb,57C74PYFXEFB,1541442285,interaction item info,2788294,,"['1671277', '', '', '', '']",-1,0.0
9303,d96251290827d,O5WGSSCQAKVN,1541517651,interaction item info,104639,,"['1319947', '', '', '', '']",-1,0.0
286,4f7762907cea5,79NOP8QBFXD6,1541377343,clickout item,109351,"['104990', '104735', '326731', '95685', '97505', '104706', '104793', '104650', '1768863', '104565', '109351', '150138', '477996', '478121', '1797509', '5066908', '1319947', '4304686', '4342016', '1890829', '4155306', '5507706', '153550', '829671', '2242038']","['', '', '', '', '']",10,1.0
4269,651233283a328,PTD9MSDNFM2U,1541433824,clickout item,95794,"['3148916', '111534', '97584', '1319947', '6452448', '104800', '95794', '5822734', '5660226', '326716', '5433480', '477971', '104680', '130772', '5723646', '5204272', '478011', '4626720', '1670475', '1770143', '655691', '2161422', '2284048', '1502147', '104524']","['97584', '926343', '926343', '926343', '104653']",6,1.0
9552,a57a377681a98,LXD7S9LHABZ2,1541091972,interaction item info,109331,,"['104800', '478011', '926343', '6861472', '6184226']",-1,0.0
1758,7d9ca4271ab32,TPT6DA5D74IQ,1541212891,clickout item,4652500,"['4498978', '3148430', '3249040', '3375324', '3378261', '4997570', '9687230', '5737270', '2647860', '962533', '1942185', '3210912', '4025854', '4128044', '4575854', '4652500', '6714254', '3842238', '5723646', '326716', '1383714', '4525082', '5204272', '104780', '962595']","['4652500', '', '', '', '']",15,1.0
4342,a1f0272119ff5,88RKHO97LIZE,1541279983,clickout item,109331,"['109331', '6452448', '1797509', '109351', '1670475', '2161422', '5152360', '4626720', '5723646', '104880', '105014', '150138', '477996', '478121', '3148916', '5507706', '8227660', '478096', '104558', '5708658', '4389950', '104735', '2281300', '104809', '1319947']","['109331', '', '', '', '']",0,1.0
1284,cf610c458fe9f,45TI82UZ5GK1,1541383606,clickout item,3497814,"['104677', '150138', '4345728', '4342016', '1223390', '2242038', '5708658', '4415314', '5874900', '4454760', '3497814', '104650', '104880', '477996', '478121', '655696', '1890829', '3148916', '5497220', '5790750', '6861472', '2289804', '105014', '477986', '104558']","['', '', '', '', '']",10,1.0
11746,0a22e30e765a1,YNXEW97K857C,1541352053,clickout item,478096,"['478096', '3148916', '104811', '95685', '97505', '2924213', '104565', '4389950', '104698', '104558', '104793', '104880', '104990', '105014', '326731', '477986', '2289804', '5497220', '5659850', '104776', '104650', '109339', '477996', '5507706', '5790750']","['', '', '', '', '']",0,1.0
5106,322463b20cabb,ARBXENAFWEFN,1541166469,clickout item,5152360,"['1770143', '6452448', '5152360', '2303306', '153550', '3590712', '2626948', '1329092', '5493194', '2284048', '951687', '4626720', '5822402', '655691', '5722428', '5688194', '1797509', '5922572', '1771981', '5822266', '9501188', '1713735', '6184226', '5723646', '1670475']","['', '', '', '', '']",2,1.0
10983,5ade68cddc2de,RUYYGRS488JO,1541428849,clickout item,3148916,"['926343', '3148916', '104653', '4549880', '5822734', '109339', '104680', '130772', '477971', '4849690', '109332', '4330844', '8946206', '8166732', '655686', '1671353', '5802406', '4043068', '104983', '903589', '10753282', '6538444']","['', '', '', '', '']",1,1.0
3776,bf02b7de5649c,UUIUU7ZDZ0UF,1541283270,clickout item,6452448,"['3148916', '153550', '111534', '6452448', '1319947', '1477057', '829671', '1797509', '2281300', '2004649', '104838', '655691', '2788294', '5822266', '477971', '5493194', '4626720', '5188226', '104680', '990413', '3842192', '104811', '960255', '1670475', '3249804']","['4415314', '', '', '', '']",3,1.0
6114,853e3f1bb6b36,R4QK47X2N6A8,1541082044,clickout item,2815876,"['4006118', '2815876', '3189404', '4087560', '3990622', '3192927', '4088422', '3249276', '3906572', '2860914', '919457', '3818974', '6127164', '4013536', '3185794', '2745973', '2815888', '2795080', '2838332', '3241644', '1253373', '2855776', '3881442', '3968892', '4022846']","['', '', '', '', '']",1,1.0
8137,aa1890afee722,SXR7LNELQOQ3,1541533483,interaction item info,95685,,"['', '', '', '', '']",-1,0.0
8638,6003024f476f7,N3ZR9S0NDS4G,1541455199,clickout item,104524,"['95685', '95794', '97504', '97505', '97584', '104497', '104524', '104528', '104554', '104558', '104565', '104639', '104645', '104648', '104650', '104653', '104677', '104679', '104680', '104681', '104698', '104706', '104735', '104761', '104765']","['97504', '104524', '97584', '', '']",6,1.0
11013,98ee6f9f2c7a8,7UPDK97LBXWS,1541130734,interaction item info,5107768,,"['5188226', '1319947', '104639', '132255', '478096']",-1,0.0
8898,18b52a3d9aa02,P5O9339KIB0D,1541361740,clickout item,5493194,"['7892140', '104949', '326716', '3148916', '104917', '5493194', '5066908', '2788294', '153550', '5822266', '109351', '104788', '104790', '478121', '105014', '1255025', '1768863', '106405', '97584', '478096', '843141', '109350', '655691', '104554', '104866']","['', '', '', '', '']",5,1.0
549,1c5158b403c64,Y2TE474G158A,1541474366,interaction item info,1797509,,"['3842238', '5204272', '2785298', '', '']",-1,0.0
2582,140826f973912,NKKGRI4KMF00,1541476350,clickout item,106942,"['104706', '97505', '104793', '106942', '95685', '1890829', '104558', '105014', '130771', '104811', '104698', '104838', '104761', '109337', '4389950', '104565', '7830450', '5763334', '104800', '9672990', '104882', '4849690', '97584', '104528', '8229820']","['', '', '', '', '']",3,1.0
4454,300bb06f19ed2,FQPF98HITP9Q,1541517364,interaction item info,153550,,"['5722428', '1477057', '', '', '']",-1,0.0
4317,102a11a490b88,4FOTHU592O6U,1541531059,clickout item,104811,"['95685', '478096', '104811', '104788', '5763334', '97505', '5790750', '104706', '477986', '926343', '2924213', '132255', '104848', '4389950', '109342', '4409390', '104698', '104528', '477971', '97584', '104838', '9282934', '5822734', '104793', '104653']","['9222784', '104857', '4986094', '104917', '478096']",2,1.0
6920,a6f463940fcd3,A1Q8XJ9UL8TV,1541107674,clickout item,4549880,"['1329092', '104811', '5763334', '655691', '3497814', '1055330', '105002', '5196406', '95685', '3761170', '326781', '130772', '3249257', '4549880', '478011', '623276', '9317042', '5123142', '7118054', '2004649', '4835116', '3249804', '3089034', '5204272', '3222526']","['5493194', '', '', '', '']",13,1.0
10503,48168f2a0194a,OGUN5A37V1BG,1541452987,clickout item,104558,"['109351', '3148916', '105014', '5659850', '4415314', '4342016', '104558', '4345728', '5660226', '150138', '104735', '109353', '6452448', '104650', '104790', '5433480', '104677', '104706', '3497814', '1768863', '104949', '843141', '5507706', '5822266', '5497220']","['104558', '109351', '4415314', '', '']",6,1.0
5337,6b0aebdc9112d,Z7C2BSZ043IQ,1541475853,clickout item,477986,"['477986', '104645', '109337', '150138', '4345728', '5015898', '4454760', '3231835', '3477940', '3148916', '95685', '104788', '5659850', '478096', '2924213', '5790750', '104838', '104698', '104793', '4389950', '97584', '5497220', '104554', '104800', '104811']","['', '', '', '', '']",0,1.0
4023,8f4ac6f0f60d7,PYP46YU2JX9X,1541255190,interaction item info,1770143,,"['4004602', '4304686', '', '', '']",-1,0.0
5795,69485623abf1a,099A8UAXZ3J6,1541174614,clickout item,1670475,"['1670475', '3148916', '3249257', '2329290', '5028116', '3133151', '2068758', '3497814', '104800', '623276', '1477057', '97505', '1797509', '5722428', '4415314', '5196406', '95685', '477971', '5150678', '104848', '478011', '109351', '104645', '5204272', '153550']","['', '', '', '', '']",0,1.0
3615,f68608f86264d,QG1AQ07O80QP,1541202680,clickout item,1717829,"['1717829', '6127164', '2575784', '3957818', '3943824', '4986828', '11093710', '6680752', '10526174', '1670475', '4595526', '918999', '918935', '5958544', '5877098', '1208722', '4528384', '3882130', '925941', '1253363', '2878872', '2627243', '1708335', '5849680', '1471997']","['', '', '', '', '']",0,1.0
10952,ea9441d6a28a8,RJ5SQG9PBCMA,1541266862,interaction item info,95685,,"['109351', '5822402', '', '', '']",-1,0.0
6605,bca7c8c0d4e07,8MFE4E0O9H2J,1541469159,clickout item,2924213,"['3148916', '95685', '2924213', '104788', '104706', '5659850', '478096', '326731', '4389950', '97505', '104838', '104565', '109350', '5763334', '104800', '95794', '104650', '105014', '5790750', '104913', '104776', '4549880', '5497220', '104811', '477986']","['', '', '', '', '']",2,1.0
4414,a945dcd8ae3ff,GDDJO2SE9T6B,1541275581,clickout item,5028116,"['5028116', '5196406', '3249257', '5016850', '5594652', '5150678', '5433480', '3231835', '3497814', '6861472', '104639', '3249804', '3817356', '3761170', '4342016', '3152234', '1475717', '5874900', '3904512', '2242038', '3477940', '5883056', '150138', '478691', '4345728']","['', '', '', '', '']",0,1.0
5952,398f8147c93ab,HLG2D23BQBE1,1541195786,interaction item info,478121,,"['478121', '97505', '109353', '', '']",-1,0.0
3495,7e8f5d76b8666,1D4W5U48LHHG,1541106960,clickout item,5155110,"['5958544', '10811892', '7926298', '9018898', '9217360', '9672990', '8999824', '4008866', '8128872', '8944338', '10219002', '7801984', '9203592', '8196858', '5155110', '7753598', '9697824', '5970084', '5984508', '6800076', '9330346', '3908448', '3895658', '9342384', '11221170']","['5493194', '5493194', '3195928', '2860914', '']",14,1.0
4639,641a409c90fac,0Q3605EUBZG3,1541095089,interaction item info,1921529,,"['104900', '153550', '2733700', '1771981', '925941']",-1,0.0
8055,61cf4ec2b2eb8,39PWPXCIZA7X,1541374769,clickout item,4549880,"['104528', '4549880', '7992128', '9353128', '6776872', '7894042', '106942', '104698', '4594598', '104793', '6922946', '1166998', '9099264', '1253373', '104565', '95794', '9282934', '5461546', '7922764', '5984508', '3908448', '9040886', '9668360', '3535668', '8472898']","['95685', '', '', '', '']",1,1.0
4441,fa339417dfc41,V9D8001BV332,1541371783,clickout item,5660226,"['4143930', '97505', '104565', '477996', '478121', '655696', '1223390', '1890829', '4342016', '5066908', '5433480', '6861472', '5708658', '1319947', '5660226', '5594652', '3133151', '3904512', '3477940', '104639', '326731', '5874900', '3224362', '1475717', '150138']","['', '', '', '', '']",14,1.0
8845,12210018995ed,PA4Q6IM821MS,1541484714,clickout item,104650,"['6213724', '1208722', '7118054', '109339', '1166998', '951687', '2098164', '104882', '104765', '477986', '104789', '3477940', '104650', '104809', '5723646', '829671', '478871', '3189400', '109338', '326716', '6438418', '6272506', '477996', '6184226', '1170055']","['1768863', '3497814', '104735', '1768863', '1768863']",12,1.0
5381,3bba251fe9255,JAE8Q8W10I2I,1541270387,clickout item,477966,"['477966', '623276', '4800516', '2733700', '5660226', '150138', '4415314', '4342016', '4345728', '5708658', '3904508', '3497814', '5028116', '1319947', '5874900', '5737270', '2242038', '104677', '1223390', '4454760', '5594652', '5188226', '3249804', '5433480', '3231835']","['', '', '', '', '']",0,1.0
