Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
11421,d34651c2b064b,UUDT0RPBWK2E,1541506150,clickout item,95685,"['95685', '97505', '2795080', '3877096', '4974962', '8256462', '919457', '6127164', '5048198', '2729262', '111534', '7341706', '9332960', '4006118', '6549868', '104800', '4409390', '1994909', '104838', '3191447', '2734599', '95794', '104497', '2815888', '104680']","['', '', '', '', '']",0,1.0
2370,a3422103a1b23,N0OZ2XM7O31B,1541506168,interaction item info,4849690,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9349,6b5def8e81e04,J6R737UFJLXW,1541506187,clickout item,326716,"['843141', '95685', '97505', '104698', '111534', '104565', '104706', '104776', '104793', '104990', '106942', '109350', '104790', '104838', '5659850', '104800', '1768863', '104882', '106405', '104949', '104809', '104788', '326716', '4389950', '109339']","['', '', '', '', '']",22,1.0
6882,943a79d62d673,K4HC2YU5X2CO,1541506194,clickout item,3906572,"['9224106', '4006118', '4560278', '3990622', '3188420', '3906572', '3189404', '9482890', '4079948', '9501188', '1772337', '4909278', '6418598', '4825248', '5506362', '3486086', '8966466', '4656824', '3986372', '4709508', '8430668', '5890730', '10008038']","['3990622', '', '', '', '']",5,1.0
2371,a3422103a1b23,N0OZ2XM7O31B,1541506199,interaction item info,6438418,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9432,1424214262a9e,B3ZBZJWVLAK1,1541506213,interaction item info,1713735,,"['2068758', '', '', '', '']",-1,0.0
2372,a3422103a1b23,N0OZ2XM7O31B,1541506219,interaction item info,97504,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
9935,4f479ad62eea8,K6QI04PT2OD1,1541506236,clickout item,109339,"['109339', '104565', '3148916', '95685', '95794', '104811', '97505', '104706', '105014', '326731', '104793', '104698', '1890829', '130771', '4389950', '106942', '109337', '2924213', '109332', '104788', '926343', '4800024', '4409390', '7341706', '5763334']","['', '', '', '', '']",0,1.0
7431,2f8f5d281ba24,UR8J093ZND2F,1541506256,clickout item,926343,"['8256462', '3877096', '926343', '3148916', '3952934', '5048198', '7027228', '9332960', '104653', '9195696', '1253373', '6961786', '8738978', '6558500', '104680', '9526594', '7293132', '10230146', '1166998', '3973770', '5822734', '104913', '4204412', '6127164', '3535668']","['', '', '', '', '']",2,1.0
7880,2dd78847c4946,IE0NL0O37883,1541506273,clickout item,3148916,"['3148916', '5790750', '5659850', '326731', '95685', '478096', '105014', '104565', '104838', '111534', '104880', '97505', '4389950', '4549880', '104558', '104706', '104809', '477986', '104554', '5763334', '95794', '104698', '104913', '5822734', '104811']","['', '', '', '', '']",0,1.0
2373,a3422103a1b23,N0OZ2XM7O31B,1541506358,interaction item info,107293,,"['6452448', '2289804', '5015898', '5822402', '104900']",-1,0.0
6883,943a79d62d673,K4HC2YU5X2CO,1541506396,interaction item info,1772337,,"['3990622', '3906572', '', '', '']",-1,0.0
4012,3ff4f91642e3a,K7KCC081HVT9,1541506396,clickout item,104735,"['104735', '97505', '95685', '104650', '104706', '104877', '104917', '105014', '478121', '5497220', '104809', '109339', '104866', '4389950', '3148916', '104838', '104800', '104554', '104680', '104698', '477996', '4286736', '104857', '477986', '104811']","['', '', '', '', '']",0,1.0
6884,943a79d62d673,K4HC2YU5X2CO,1541506407,clickout item,9224106,"['9224106', '4006118', '4560278', '3990622', '3188420', '3906572', '3189404', '9482890', '4079948', '9501188', '1772337', '4909278', '6418598', '4825248', '5506362', '3486086', '8966466', '4656824', '3986372', '4709508', '8430668', '5890730', '10008038']","['3990622', '3906572', '1772337', '', '']",0,1.0
7432,2f8f5d281ba24,UR8J093ZND2F,1541506440,clickout item,926343,"['8256462', '3877096', '926343', '3148916', '3952934', '5048198', '7027228', '9332960', '104653', '9195696', '1253373', '6961786', '8738978', '6558500', '104680', '9526594', '7293132', '10230146', '1166998', '3973770', '5822734', '104913', '4204412', '6127164', '3535668']","['926343', '', '', '', '']",2,1.0
11841,793b70ff320c5,BRUO9F4N3LP5,1541506449,clickout item,4286736,"['104880', '477996', '478121', '105014', '326731', '104917', '5659850', '3148916', '4286736', '5790750', '104650', '104735', '130771', '104877', '1890829', '104565', '104788', '95685', '2924213', '3237324', '5497220', '104706', '104857', '111534', '104698']","['104650', '104650', '', '', '']",8,1.0
5380,2f6b345e018e3,8GMEWJDI3QTY,1541506733,clickout item,3224362,"['5188226', '5433480', '4800516', '5737270', '5155978', '623276', '1319947', '5028116', '5660226', '104639', '3224362', '3904512', '1223390', '4454760', '6861472', '5015898', '3249257', '2242038', '1668389', '1502147', '3761170', '1475717', '655696', '5874900', '3378261']","['', '', '', '', '']",10,1.0
9175,93e90ed92d4fe,K2XDBMIQJA41,1541506749,clickout item,655686,"['655686', '3849714', '4763998', '9026310', '4454614', '9099264', '6127164', '10210446', '3196052', '4087560', '8423508', '10876156', '919457', '3212882', '10753282', '4467766', '10092024', '3877096', '6404218', '3381040', '4974962', '6922946', '5878734', '3957818', '1717829']","['', '', '', '', '']",0,1.0
10669,8a32e31f3c378,5YWFZUS6ZLHB,1541506839,interaction item info,5155978,,"['', '', '', '', '']",-1,0.0
10263,4569cf2ea9ed9,VXEGMN0T3251,1541506860,clickout item,5822266,"['478121', '109351', '477996', '4415314', '5028116', '104990', '4155306', '5433480', '150138', '104677', '5822266', '4304686', '4345728', '3590712', '2242038', '104776', '104735', '5066908', '5015898', '1477057', '104786', '5594652', '1329092', '95685', '6452448']","['', '', '', '', '']",10,1.0
6539,cae82272721da,QB0SF5C5S88I,1541506875,clickout item,1502147,"['1502147', '1319947', '1223390', '1668389', '5433480', '104880', '150138', '326731', '477996', '478121', '3148916', '4800516', '5659850', '104639', '105014', '3904512', '5188226', '4415314', '4345728', '111534', '4342016', '97584', '104650', '1797509', '5155978']","['', '', '', '', '']",0,1.0
6540,cae82272721da,QB0SF5C5S88I,1541506876,interaction item info,1502147,,"['1502147', '', '', '', '']",-1,0.0
8448,92d3fb822bc93,STQUES8WTDA7,1541506902,clickout item,6438418,"['3145592', '2826785', '3195928', '1834157', '5066908', '5163888', '962535', '4048376', '4204412', '4389950', '109351', '1383714', '1771225', '2281300', '2433002', '2754760', '2785298', '2924213', '4919982', '5435302', '6438418', '6452448', '3218662', '3968950', '4765510']","['5493194', '5066908', '', '', '']",20,1.0
10670,8a32e31f3c378,5YWFZUS6ZLHB,1541506977,clickout item,5015898,"['150138', '1668389', '4345728', '104677', '5708658', '890769', '4342016', '1502147', '1319947', '4274266', '478876', '2671862', '5015898', '2342182', '1223390', '6462874', '5155978', '2242038', '5419264', '5874900', '7118054', '3224362', '9331454', '4454760', '6461068']","['5155978', '', '', '', '']",12,1.0
11614,1cd08876d7d05,0ZH1BDWK1IRU,1541506992,clickout item,104639,"['2242038', '5874900', '4342016', '150138', '4454760', '5594652', '104639', '3477940', '1475717', '7741706', '478691', '5433480', '5015898', '104677', '4345728', '5028116', '3231835', '3497814', '3249257', '5196406', '5708658', '1319947', '1668389', '3904512', '3761170']","['', '', '', '', '']",6,1.0
6541,cae82272721da,QB0SF5C5S88I,1541506999,clickout item,150138,"['1502147', '1319947', '1223390', '1668389', '5433480', '104880', '150138', '326731', '477996', '478121', '3148916', '4800516', '5659850', '104639', '105014', '3904512', '5188226', '4415314', '4345728', '111534', '4342016', '97584', '104650', '1797509', '5155978']","['1502147', '1502147', '', '', '']",6,1.0
9176,93e90ed92d4fe,K2XDBMIQJA41,1541507055,clickout item,3849714,"['655686', '3849714', '4763998', '9026310', '4454614', '9099264', '6127164', '10210446', '3196052', '4087560', '8423508', '10876156', '919457', '3212882', '10753282', '4467766', '10092024', '3877096', '6404218', '3381040', '4974962', '6922946', '5878734', '3957818', '1717829']","['655686', '', '', '', '']",1,1.0
8449,92d3fb822bc93,STQUES8WTDA7,1541507058,clickout item,6438418,"['3145592', '2826785', '3195928', '1834157', '5066908', '5163888', '962535', '4048376', '4204412', '4389950', '109351', '1383714', '1771225', '2281300', '2433002', '2754760', '2785298', '2924213', '4919982', '5435302', '6438418', '6452448', '3218662', '3968950', '4765510']","['5493194', '5066908', '6438418', '', '']",20,1.0
11721,b9d998e246d0e,8ZU03PXHMYCH,1541507114,clickout item,104990,"['104990', '4304686', '477996', '104880', '5066908', '106405', '326731', '5497220', '1890829', '104877', '5790750', '5659850', '104677', '478121', '104793', '109351', '3148916', '104789', '1671277', '6861472', '655696', '5028116', '105014', '4155306', '150138']","['', '', '', '', '']",0,1.0
11664,311837eaa7be4,WQ86SF31915X,1541507119,clickout item,5155978,"['1717829', '4041114', '104765', '5155978', '2627243', '1771981', '1770143', '5723646', '104900', '104497', '8940834', '2068758', '104558', '1329092', '2626948', '655691', '109351', '8256462', '478011', '919457', '1502147', '1713735', '2734599', '2284048', '104859']","['', '', '', '', '']",3,1.0
11722,b9d998e246d0e,8ZU03PXHMYCH,1541507119,clickout item,104990,"['104990', '4304686', '477996', '104880', '5066908', '106405', '326731', '5497220', '1890829', '104877', '5790750', '5659850', '104677', '478121', '104793', '109351', '3148916', '104789', '1671277', '6861472', '655696', '5028116', '105014', '4155306', '150138']","['104990', '', '', '', '']",0,1.0
6542,cae82272721da,QB0SF5C5S88I,1541507149,clickout item,1668389,"['1668389', '104677', '104880', '111534', '104558', '5155978', '1502147', '9317042', '2242038', '4342016', '109351', '655691', '1890829', '477971', '104900', '95794', '104780', '4626720', '104800', '919457', '3497814', '1717829', '104639', '3152234', '5196406']","['1502147', '1502147', '150138', '', '']",0,1.0
5562,ade96b2388794,VCSLKG3SNGBF,1541507157,interaction item info,2812980,,"['', '', '', '', '']",-1,0.0
8450,92d3fb822bc93,STQUES8WTDA7,1541507252,interaction item info,5507706,,"['5493194', '5066908', '6438418', '6438418', '']",-1,0.0
5563,ade96b2388794,VCSLKG3SNGBF,1541507258,clickout item,2812980,"['2812980', '2647860', '1992585', '6323650', '4304686', '4942724', '104786', '4498978', '8227660', '2707953', '5523758', '2851664', '3112364', '2092780', '1241599', '4155306', '1477057', '960255', '104789', '2092012', '1241536', '5485084', '2090960', '1654779', '1797509']","['2812980', '', '', '', '']",0,1.0
8451,92d3fb822bc93,STQUES8WTDA7,1541507311,clickout item,5507706,"['104900', '478096', '2047519', '2788294', '2833190', '4986828', '104790', '919457', '1055330', '2005383', '2289804', '2614612', '2795080', '5149062', '6922946', '104838', '109350', '2589266', '3222526', '4595526', '97504', '104645', '990413', '4523414', '5507706']","['5493194', '5066908', '6438418', '6438418', '5507706']",24,1.0
5351,b93022833e3a0,XBOUU3K7KINN,1541507335,clickout item,5659850,"['5659850', '5497220', '95685', '97505', '150138', '2924213', '104866', '104554', '104765', '104880', '104706', '109343', '919457', '1670475', '1717829', '2068758', '5152360', '5419264', '5752068', '6452448', '8128170', '109339', '8256462', '104645', '2632030']","['', '', '', '', '']",0,1.0
11665,311837eaa7be4,WQ86SF31915X,1541507354,clickout item,2627243,"['1717829', '4041114', '104765', '5155978', '2627243', '1771981', '1770143', '5723646', '104900', '104497', '8940834', '2068758', '104558', '1329092', '2626948', '655691', '109351', '8256462', '478011', '919457', '1502147', '1713735', '2734599', '2284048', '104859']","['5155978', '', '', '', '']",4,1.0
9756,6d16ed07266cd,RR64TQ5MT5D3,1541507392,interaction item info,2734599,,"['1717829', '1717829', '2732900', '2732900', '2732900']",-1,0.0
8452,92d3fb822bc93,STQUES8WTDA7,1541507413,interaction item info,5485084,,"['5493194', '5066908', '6438418', '6438418', '5507706']",-1,0.0
6873,61f20b12cf184,C8BNVM018KK7,1541507419,interaction item info,104558,,"['', '', '', '', '']",-1,0.0
5352,b93022833e3a0,XBOUU3K7KINN,1541507435,clickout item,95685,"['5659850', '5497220', '95685', '97505', '150138', '2924213', '104866', '104554', '104765', '104880', '104706', '109343', '919457', '1670475', '1717829', '2068758', '5152360', '5419264', '5752068', '6452448', '8128170', '109339', '8256462', '104645', '2632030']","['5659850', '', '', '', '']",2,1.0
11666,311837eaa7be4,WQ86SF31915X,1541507469,clickout item,2734599,"['1717829', '4041114', '104765', '5155978', '2627243', '1771981', '1770143', '5723646', '104900', '104497', '8940834', '2068758', '104558', '1329092', '2626948', '655691', '109351', '8256462', '478011', '919457', '1502147', '1713735', '2734599', '2284048', '104859']","['5155978', '2627243', '', '', '']",22,1.0
8453,92d3fb822bc93,STQUES8WTDA7,1541507474,clickout item,5497220,"['3497814', '3145592', '2826785', '3044710', '3195928', '5485084', '8968660', '1834157', '2827107', '3231835', '5066908', '5163888', '5497220', '5822402', '962535', '1758681', '2092048', '4048376', '4204412', '4389950', '109351', '1383714', '1771225', '2281300', '2433002']","['5493194', '5066908', '6438418', '6438418', '5507706']",12,1.0
6874,61f20b12cf184,C8BNVM018KK7,1541507488,clickout item,104558,"['3148916', '4155306', '478691', '6452448', '109351', '1319947', '5433480', '104558', '4626720', '104838', '5737270', '153550', '5028116', '111534', '5493194', '104639', '1670475', '1797509', '2788294', '5822402', '960255', '109350', '5660226', '104790', '3249804']","['104558', '', '', '', '']",7,1.0
3490,742ec5f6222b4,60VJPAY3KGM4,1541507530,interaction item info,3148916,,"['', '', '', '', '']",-1,0.0
4570,6d19c6cfe046e,AD5FF5VVEJNA,1541507614,clickout item,2289804,"['1771981', '5659850', '1477057', '655691', '3842238', '5150678', '104789', '104565', '5822402', '5594652', '1055330', '5015898', '1670475', '1771225', '2289804', '4345728', '5722428', '2161422', '2924213', '478691', '104880', '5016850', '104790', '6861472', '104809']","['', '', '', '', '']",14,1.0
231,64e0aaaa9ac5b,2IH670FLLQDP,1541507669,clickout item,962597,"['962597', '104880', '109351', '150138', '326731', '477996', '478121', '3148916', '5659850', '105014', '4415314', '104558', '1654779', '111534', '4345728', '4342016', '97584', '104788', '104809', '109350', '4304686', '104650', '1319947', '1797509', '104776']","['', '', '', '', '']",0,1.0
9757,6d16ed07266cd,RR64TQ5MT5D3,1541507698,clickout item,1921529,"['7360208', '962595', '2161422', '1771981', '929539', '1942185', '2627243', '3882130', '1253363', '2244172', '924697', '5849680', '8940834', '925941', '2440720', '1713735', '1708335', '3248530', '2068758', '4437930', '903277', '1770325', '1921529', '2561154']","['1717829', '1717829', '2732900', '2732900', '2732900']",22,1.0
5353,b93022833e3a0,XBOUU3K7KINN,1541507886,clickout item,97505,"['5659850', '5497220', '95685', '97505', '150138', '2924213', '104866', '104554', '104765', '104880', '104706', '109343', '919457', '1670475', '1717829', '2068758', '5152360', '5419264', '5752068', '6452448', '8128170', '109339', '8256462', '104645', '2632030']","['5659850', '95685', '', '', '']",3,1.0
6875,61f20b12cf184,C8BNVM018KK7,1541507955,interaction item info,97584,,"['104558', '104558', '', '', '']",-1,0.0
9803,10f7ec38ea03a,61VXNQ1PUQNR,1541507960,clickout item,1329092,"['3590712', '3876726', '3211849', '962695', '1038134', '5922572', '3089034', '8968660', '2589266', '2903742', '104681', '3968950', '1204548', '1329092', '4002034', '1771225', '7675794', '2235364', '5419360', '8421856', '1797509', '8166732', '5149062', '7356918', '8945526']","['', '', '', '', '']",13,1.0
4113,3b5f34d7a7a55,VS838HR7PO5T,1541508055,clickout item,5150678,"['6861472', '104639', '4155306', '3133151', '5433480', '5660226', '1319947', '97504', '5688194', '1329092', '3904512', '3224362', '5150678', '5737270', '5028116', '1502147', '2733700', '478691', '6184226', '5723646', '153550', '2788294', '960255', '5493194', '5822266']","['', '', '', '', '']",12,1.0
4114,3b5f34d7a7a55,VS838HR7PO5T,1541508232,clickout item,5152360,"['1797509', '6452448', '3842192', '5188226', '5822402', '118472', '2004649', '926343', '2924213', '1055330', '5204272', '1770143', '829671', '5152360', '5789164', '7302096', '3249804', '655691', '1771225', '5155978', '104900', '3842238', '925259', '5722428', '1670475']","['5150678', '', '', '', '']",13,1.0
5354,b93022833e3a0,XBOUU3K7KINN,1541508253,clickout item,104776,"['95685', '104735', '97584', '104800', '95794', '104859', '111534', '104848', '104811', '326716', '104793', '104776', '478121', '477986', '109350', '109342', '104698', '104790', '104866', '104706', '97505', '104497', '104565', '105002', '109351']","['5659850', '95685', '97505', '', '']",11,1.0
996,da238c1dc673e,4LBNLVK54CFS,1541508301,clickout item,104776,"['104793', '104809', '104990', '843141', '5066908', '5435302', '109350', '109353', '106405', '4389950', '104765', '5507706', '5822266', '104648', '2788294', '104949', '104776', '1768863', '4327354', '1255025', '97584', '104681', '104790', '104838']","['', '', '', '', '']",16,1.0
997,da238c1dc673e,4LBNLVK54CFS,1541508309,clickout item,97584,"['104793', '104809', '104990', '843141', '5066908', '5435302', '109350', '109353', '106405', '4389950', '104765', '5507706', '5822266', '104648', '2788294', '104949', '104776', '1768863', '4327354', '1255025', '97584', '104681', '104790', '104838']","['104776', '', '', '', '']",20,1.0
