Unnamed: 0,session_id,user_id,timestamp,action_type,item_id,impressions,list_reference_item,pos_item_id,clicked
10621,e652320986779,IKTX578CC02F,1541533147,clickout item,2858820,"['8459162', '2858820', '326781', '5204272', '5789164', '960255', '2188598', '2176300', '5485084', '5559350', '104789', '1241536', '2092780', '1993639', '829671', '1241599', '7110018', '7135252', '6771052', '6640498', '3842192', '3202347', '9682444', '1499479', '5169408']","['', '', '', '', '']",1,1.0
11808,121e666576860,IBSZLKMCXH23,1541533191,interaction item info,3231835,,"['478691', '478691', '104677', '104677', '1319947']",-1,0.0
727,2626440f2dd95,UAVTD66UF44T,1541533207,clickout item,6452448,"['477971', '104838', '3148916', '111534', '95794', '6452448', '104800', '104645', '104880', '109351', '150138', '478121', '5790750', '95685', '2924213', '4415314', '104788', '5493194', '105014', '5066908', '5659850', '118472', '104565', '5822734', '109353']","['', '', '', '', '']",5,1.0
11809,121e666576860,IBSZLKMCXH23,1541533219,clickout item,1502147,"['1319947', '4342016', '150138', '5874900', '2242038', '104677', '4345728', '8945158', '3231835', '3249804', '104735', '1668389', '4856446', '478121', '1502147', '104639', '9703352', '7937964', '4415314', '7350602', '5016850', '104857', '477966', '6462874', '2342182']","['478691', '478691', '104677', '104677', '1319947']",14,1.0
10622,e652320986779,IKTX578CC02F,1541533223,clickout item,2858820,"['8459162', '2858820', '326781', '5204272', '5789164', '960255', '2188598', '2176300', '5485084', '5559350', '104789', '1241536', '2092780', '1993639', '829671', '1241599', '7110018', '7135252', '6771052', '6640498', '3842192', '3202347', '9682444', '1499479', '5169408']","['2858820', '', '', '', '']",1,1.0
3203,4a7f04905a920,2X6PPPZX0MDK,1541533403,clickout item,104735,"['104793', '109351', '150138', '104735', '4415314', '104990', '104788', '4345728', '5435302', '5493194', '5507706', '4549880', '111534', '95685', '109350', '104809', '106405', '104558', '104866', '104765', '3231835', '104776', '104706', '153550', '1768863']","['', '', '', '', '']",3,1.0
199,fe386825d898f,SP6CD52VMVAZ,1541533433,clickout item,2891690,"['2891690', '4342016', '2733700', '4274266', '6462874', '2342182', '3378261', '477941', '9185808', '5155978', '8234868', '477931', '104850', '3152234', '5450078', '8974258', '7118054', '6686438', '5883056', '2671862', '5171094', '7718018', '9331454', '7679260']","['', '', '', '', '']",0,1.0
5436,4396fcc606d29,YGYVZRW8AJPH,1541533504,clickout item,2627243,"['2627243', '1670475', '2068758', '6452448', '105014', '109351', '326731', '477996', '478121', '3148916', '4345728', '5659850', '104650', '111534', '104558', '104677', '5507706', '925941', '4304686', '153550', '5790750', '1654779', '150138', '104881', '109350']","['', '', '', '', '']",0,1.0
728,2626440f2dd95,UAVTD66UF44T,1541533522,clickout item,3148916,"['477971', '104838', '3148916', '111534', '95794', '6452448', '104800', '104645', '104880', '109351', '150138', '478121', '5790750', '95685', '2924213', '4415314', '104788', '5493194', '105014', '5066908', '5659850', '118472', '104565', '5822734', '109353']","['6452448', '', '', '', '']",2,1.0
4542,ab0ab0b16aafa,2N7UR3AFMK19,1541533544,clickout item,478121,"['929427', '104776', '109350', '3590712', '478121', '477996', '104880', '104650', '105014', '326731', '478871', '104735', '3148916', '104917', '4286736', '104877', '3089034', '5790750', '130771', '104793', '5659850', '104565', '4389950', '104866', '104788']","['478121', '', '', '', '']",4,1.0
1558,9a77d3c499617,9BY90R3K4R8Z,1541533653,clickout item,109339,"['109339', '3148916', '95794', '104565', '104811', '111534', '95685', '104528', '104558', '104788', '4800024', '5659850', '105014', '4342016', '926343', '104877', '104880', '104949', '104793', '5450846', '477971', '109351', '9317042', '4454760', '104776']","['', '', '', '', '']",0,1.0
11466,4a18be41de43a,6N1XI4JRQDP2,1541533709,clickout item,4549880,"['104565', '5450846', '104528', '477971', '7341706', '5763334', '5659850', '104554', '104913', '104706', '105002', '5790750', '106942', '104811', '109339', '4389950', '4800024', '9317042', '4549880', '104497', '104838', '106406', '8256462', '104809', '5049220']","['', '', '', '', '']",18,1.0
10642,120e92ac42ee0,LQDWU4232H87,1541533749,clickout item,9028876,"['477996', '478121', '104880', '104735', '104866', '104917', '326731', '130771', '5123142', '1890829', '5790750', '5659850', '3237324', '104793', '104706', '1890529', '104856', '104698', '477986', '97505', '5822266', '9028876', '4556616', '918989', '104800']","['', '', '', '', '']",21,1.0
10053,ecf4d2dd74bf7,5T56HMIA3CEM,1541533767,clickout item,326731,"['326731', '104990', '5066908', '5708658', '5790750', '4415314', '150138', '104735', '104565', '477996', '478121', '655696', '1890829', '5659850', '4155306', '109351', '3497814', '104650', '104706', '1223390', '4342016', '477986', '1319947', '2788294', '1671277']","['', '', '', '', '']",0,1.0
2211,7057979e48667,2E0GN06XETPW,1541533775,clickout item,2632030,"['3217002', '5126858', '9422804', '5755090', '2329290', '4498978', '2188598', '4525082', '2632030', '2647860', '3219384', '2630870', '1947769', '8459162', '1992585', '2085786', '3249804', '3842238', '8128170', '1994895', '2005245', '4416774', '903277', '5559350', '5832468']","['153550', '', '', '', '']",8,1.0
2212,7057979e48667,2E0GN06XETPW,1541533834,clickout item,2632030,"['3217002', '5126858', '9422804', '5755090', '2329290', '4498978', '2188598', '4525082', '2632030', '2647860', '3219384', '2630870', '1947769', '8459162', '1992585', '2085786', '3249804', '3842238', '8128170', '1994895', '2005245', '4416774', '903277', '5559350', '5832468']","['153550', '2632030', '', '', '']",8,1.0
4543,ab0ab0b16aafa,2N7UR3AFMK19,1541533856,clickout item,104776,"['929427', '104776', '109350', '3590712', '478121', '477996', '104880', '104650', '105014', '326731', '478871', '104735', '3148916', '104917', '4286736', '104877', '3089034', '5790750', '130771', '104793', '5659850', '104565', '4389950', '104866', '104788']","['478121', '478121', '', '', '']",1,1.0
11467,4a18be41de43a,6N1XI4JRQDP2,1541533948,clickout item,919457,"['2734599', '926343', '2588782', '919457', '109339', '5944156', '6440392', '6406018', '9214442', '1994909', '5752068', '9320876', '4763998', '477971', '7360208', '3799322', '4549880', '5949154', '5136606', '6538444', '104653', '9099264', '5122928', '1717829', '8166732']","['4549880', '', '', '', '']",3,1.0
1122,13777cef13f32,WTYMCBOOAZ3R,1541533954,clickout item,6452448,"['1797509', '109351', '5822402', '3590712', '960255', '1670475', '153550', '829671', '4155306', '1329092', '4626720', '5723646', '1477057', '6452448', '104789', '1771981', '2161422', '5204272', '2004649', '5922572', '153551', '104780', '1770181', '109331', '4517162']","['4626720', '', '', '', '']",13,1.0
4899,33713e8c682b9,59WW498RG8TO,1541534044,clickout item,3148916,"['3148916', '104800', '326716', '104565', '104838', '4389950', '843141', '95794', '5507706', '477971', '4286736', '5822734', '104765', '478096', '109350', '97584', '104645', '4549880', '118472', '109332', '95685', '5123142', '104882', '2788294', '2924213']","['104800', '', '', '', '']",0,1.0
4900,33713e8c682b9,59WW498RG8TO,1541534073,clickout item,3148916,"['3148916', '104800', '326716', '104565', '104838', '4389950', '843141', '95794', '5507706', '477971', '4286736', '5822734', '104765', '478096', '109350', '97584', '104645', '4549880', '118472', '109332', '95685', '5123142', '104882', '2788294', '2924213']","['104800', '3148916', '', '', '']",0,1.0
11468,4a18be41de43a,6N1XI4JRQDP2,1541534121,clickout item,6452448,"['6452448', '3202221', '5879124', '2004649', '104565', '478011', '104913', '104680', '95794', '109338', '104648', '104809', '153550', '5015898', '109337', '2161422', '104528', '4849690', '130772', '104882', '4304686', '4155306', '5152360', '3231835', '2754760']","['4549880', '919457', '', '', '']",0,1.0
6090,47f3d13fe1c23,17W68BYWV0F0,1541534318,interaction item info,4415314,,"['', '', '', '', '']",-1,0.0
1480,bb41f43e306f5,CXHX4B7JP9JA,1541534367,interaction item info,4760968,,"['', '', '', '', '']",-1,0.0
6091,47f3d13fe1c23,17W68BYWV0F0,1541534387,interaction item info,4345728,,"['4415314', '', '', '', '']",-1,0.0
1559,9a77d3c499617,9BY90R3K4R8Z,1541534391,clickout item,95794,"['109339', '3148916', '95794', '104565', '104811', '111534', '95685', '104528', '104558', '104788', '4800024', '5659850', '105014', '4342016', '926343', '104877', '104880', '104949', '104793', '5450846', '477971', '109351', '9317042', '4454760', '104776']","['109339', '', '', '', '']",2,1.0
2263,a9367f8a8fb99,BW4UH3UF92K7,1541534404,clickout item,5196406,"['5028116', '3249257', '5594652', '5196406', '5016850', '3817356', '5150678', '104639', '3249804', '3497814', '6861472', '3231835', '5433480', '3904512', '1475717', '3761170', '3152234', '3477940', '4415314', '5874900', '4342016', '2242038', '5883056', '6794434', '5737270']","['', '', '', '', '']",3,1.0
1481,bb41f43e306f5,CXHX4B7JP9JA,1541534459,clickout item,4760968,"['4760968', '95685', '104838', '477986', '4849690', '5497220', '5659850', '104793', '109351', '104809', '4415314', '106942', '104800', '3148916', '132255', '104776', '130772', '5493194', '104565', '4155306', '153550', '4304686', '4345728', '104735', '111534']","['4760968', '', '', '', '']",0,1.0
6986,b5bb94f3b5439,QA50Y5PMS6ID,1541534461,clickout item,4498978,"['104856', '5447376', '7415960', '6680288', '4498978', '4087560', '5461162', '7759208']","['', '', '', '', '']",4,1.0
6718,87d3e05f0baf4,Y449I9EP5B70,1541534485,interaction item info,3904508,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6093,47f3d13fe1c23,17W68BYWV0F0,1541534486,interaction item info,5659850,,"['4415314', '4345728', '5497220', '', '']",-1,0.0
1407,b43448a811313,UR8J093ZND2F,1541534502,clickout item,926343,"['8256462', '3877096', '926343', '9332960', '3148916', '3952934', '5048198', '3957818', '7027228', '104653', '9195696', '6961786', '8738978', '6558500', '9526594', '9719400', '7293132', '10230146', '1166998', '104913', '9072660', '5822734', '4204412', '6127164', '3159504']","['926343', '', '', '', '']",2,1.0
6461,5bc58b7e87f82,3QU31UO02HUW,1541534523,interaction item info,104765,,"['', '', '', '', '']",-1,0.0
6094,47f3d13fe1c23,17W68BYWV0F0,1541534526,interaction item info,5659850,,"['4415314', '4345728', '5497220', '5659850', '']",-1,0.0
1929,808706ad26e6b,52M03ZZA2850,1541534560,clickout item,104859,"['104859', '109351', '5028116', '5152360', '1670475', '478011', '109339', '5659850', '1477057', '104780', '104639', '6452448', '5150678', '4626720', '3477940', '132255', '5723646', '104793', '95685', '104735', '926343', '1768863', '5016850', '97505', '477986']","['', '', '', '', '']",0,1.0
6721,87d3e05f0baf4,Y449I9EP5B70,1541534595,interaction item info,5150678,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6095,47f3d13fe1c23,17W68BYWV0F0,1541534598,interaction item info,5497220,,"['4415314', '4345728', '5497220', '5659850', '5659850']",-1,0.0
1255,41abcd826202d,51OABO3Q6IWA,1541534602,clickout item,104780,"['109351', '4389950', '153550', '4304686', '104882', '5723646', '6438418', '5204272', '104900', '104859', '829671', '1771225', '1797509', '104780', '2284048', '2068758', '929539', '109331', '4525082', '1383714', '2728920', '1204164', '924697', '2627240', '1992585']","['', '', '', '', '']",13,1.0
6722,87d3e05f0baf4,Y449I9EP5B70,1541534605,interaction item info,5594652,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6723,87d3e05f0baf4,Y449I9EP5B70,1541534645,interaction item info,5433480,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
8547,3b0dddae854cd,GT7PKB8LATT7,1541534655,clickout item,5872062,"['5872062', '623276', '2733700', '4800516', '5660226', '2417388', '1253348', '5053468', '5173944', '9422804', '3049282', '3904508', '477966', '2891934', '1471427', '1887617', '4530364', '4060948', '6462016', '1887837', '3091218', '9252796', '3219384', '6686438', '3193510']","['', '', '', '', '']",0,1.0
6724,87d3e05f0baf4,Y449I9EP5B70,1541534655,interaction item info,5015898,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6725,87d3e05f0baf4,Y449I9EP5B70,1541534669,clickout item,4415314,"['3904508', '6861472', '655696', '5660226', '1223390', '3904512', '1319947', '104639', '3133151', '5150678', '5028116', '3477940', '5594652', '5188226', '1502147', '5433480', '5015898', '478691', '3224362', '5874900', '4415314', '3249804', '3231835', '1475717', '4342016']","['1223390', '104677', '655696', '104677', '109351']",20,1.0
6726,87d3e05f0baf4,Y449I9EP5B70,1541534715,interaction item info,3249804,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6727,87d3e05f0baf4,Y449I9EP5B70,1541534725,interaction item info,4342016,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6728,87d3e05f0baf4,Y449I9EP5B70,1541534787,interaction item info,1475717,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6731,87d3e05f0baf4,Y449I9EP5B70,1541534853,interaction item info,5874900,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
1256,41abcd826202d,51OABO3Q6IWA,1541534871,clickout item,1797509,"['109351', '4389950', '153550', '4304686', '104882', '5723646', '6438418', '5204272', '104900', '104859', '829671', '1771225', '1797509', '104780', '2284048', '2068758', '929539', '109331', '4525082', '1383714', '2728920', '1204164', '924697', '2627240', '1992585']","['104780', '', '', '', '']",12,1.0
6813,9abff9e30b78c,68144JLOFISD,1541534880,clickout item,3224362,"['3224362', '1223390', '1319947', '1668389', '4345728', '104880', '150138', '478121', '3160354', '5790750', '8459162', '4454760', '104809', '5493194', '104650', '105014', '4342016', '478691', '5188226', '104677', '5659850', '104639', '104917', '5028116', '4155306']","['', '', '', '', '']",0,1.0
6732,87d3e05f0baf4,Y449I9EP5B70,1541534883,interaction item info,5874900,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6987,b5bb94f3b5439,QA50Y5PMS6ID,1541534892,clickout item,2647860,"['105014', '104786', '1477057', '3497814', '104639', '104558', '5722428', '1770143', '104913', '5028116', '2068758', '2070694', '1671277', '8128170', '6794024', '104859', '6213724', '3799322', '2626948', '3249276', '3854524', '8352284', '2647860', '611536', '3997268']","['4498978', '', '', '', '']",22,1.0
6734,87d3e05f0baf4,Y449I9EP5B70,1541534924,interaction item info,5433480,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
11157,a07b9596ec8ac,1FWQZB1PH7R6,1541534933,clickout item,1223382,"['1223382', '5507706', '118472', '104838', '2924213', '326716', '2281300', '104650', '104809', '104880', '105014', '326731', '478121', '3160354', '4342016', '5188226', '8459162', '104677', '104800', '104866', '5790750', '1319947', '4155306', '104788', '104949']","['', '', '', '', '']",0,1.0
6735,87d3e05f0baf4,Y449I9EP5B70,1541534934,interaction item info,5594652,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6736,87d3e05f0baf4,Y449I9EP5B70,1541534944,interaction item info,5028116,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
6737,87d3e05f0baf4,Y449I9EP5B70,1541534964,interaction item info,3477940,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
5387,55d0f00a8e197,DYASYHG4SSP9,1541534975,clickout item,3904512,"['3904512', '104639', '5594652', '6861472', '5433480', '5660226', '478691', '5150678', '623276', '2632030', '3497814', '5155978', '3249804', '3249257', '3904508', '5028116', '4415314', '5737270', '1743531', '2329290', '3202221', '3907862', '2417388', '104677', '2733700']","['3904512', '', '', '', '']",0,1.0
6738,87d3e05f0baf4,Y449I9EP5B70,1541534994,interaction item info,5874900,,"['1223390', '104677', '655696', '104677', '109351']",-1,0.0
12005,f75a0c6957266,G7L3Q37JJY39,1541534996,interaction item info,6861472,,"['6861472', '', '', '', '']",-1,0.0
12006,f75a0c6957266,G7L3Q37JJY39,1541535012,interaction item info,104639,,"['6861472', '6861472', '', '', '']",-1,0.0
3317,5047e46bdd641,24BV0XUH380F,1541535049,clickout item,118472,"['118472', '111534', '104645', '104800', '109342', '326716', '109350', '104497', '104681', '104565', '843141', '105002', '477986', '104761', '95794', '97505', '109353', '104788', '104679', '104776']","['118472', '5960814', '111534', '7064154', '1204548']",0,1.0
12007,f75a0c6957266,G7L3Q37JJY39,1541535052,interaction item info,3133151,,"['6861472', '6861472', '104639', '', '']",-1,0.0
7521,a72da40dc93e1,3DP2LUVHOU6D,1541535059,clickout item,5174602,"['5174602', '4286736', '104866', '130771', '104793', '104880', '105014', '150138', '477996', '478121', '5790750', '326731', '5659850', '153550', '109351', '4104752', '111534', '97584', '5493194', '5507706', '8227660', '4389950', '104677', '2090960', '104949']","['', '', '', '', '']",0,1.0
